vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
23.849110576179672,15.89006141628167,-3.0215169184771047,6.834130082550876,-0.3706762,-0.8904512911087503
23.82181233863174,16.634077684499943,-3.1925598906649424,7.334615386640518,-0.3906182,-0.939423443406013
23.78261768095507,16.481195213659426,-3.7262558275139073,7.381253311669924,-0.37327343,-0.8991960709324842
23.74309938476575,17.166049115683656,-3.3661276093516697,5.050840660256908,-0.36613646,-0.8834740152330854
23.712535628567164,17.547064333078062,-3.3403693395246057,6.355755171204262,-0.2601482,-0.6285618723845959
23.675013941900488,17.38750931686384,-3.785367986888037,7.1159595827720095,-0.2907805,-0.7036810456132194
23.639286722808876,18.446368857563595,-3.010806403204804,6.5822146430997215,-0.3115664,-0.7551161383221754
23.61160620276794,18.51307463542736,-3.3742190338471385,6.633776883880024,-0.20974915,-0.5089626130917599
23.571582360649767,19.07379062775883,-3.234932627929721,5.842820012937176,-0.19656616,-0.4777850885531547
23.536743306626494,19.2602397512665,-3.750858526166166,7.760914811436165,-0.1680212,-0.4090091010725831
23.47017121941597,19.97196357869658,-3.739394831988884,7.499197763717269,-0.25252432,-0.6164428515930347
23.432230287815084,19.97196357869658,-3.739394831988884,7.499197763717269,-0.2773566,-0.6781522724453805
23.429760675529263,20.4363442678774,-3.6770013754715234,6.250166526866254,-0.2456525,-0.6007033441422418
23.40359778599388,20.257682733277036,-3.0405278073772632,7.130129247589839,-0.21271534,-0.5207471043927011
23.366884516307223,20.721866725870864,-3.395110529283877,7.387525261992698,-0.19040751,-0.46687034853874826
23.32351570502717,20.994243953222373,-3.5202665256637724,7.42310799065059,-0.23311278,-0.5726381058034828
23.29968388944979,21.206969003640605,-2.8298473017506858,7.046188783262156,-0.21424189,-0.5268230391900811
23.26449038786095,21.82334829638579,-3.0281912336529637,6.827580002627698,-0.19873774,-0.48943933864220207
23.23023994422222,21.743897479707098,-3.186268955438718,7.331038705461499,-0.16051134,-0.39588382572395564
23.188133054939165,21.198454661782247,-3.81953602109952,8.97301568505741,-0.14806731,-0.36585595962830747
23.168754982140708,21.926623297987497,-2.236308622999678,7.419069096738867,-0.23084584,-0.5708573737059116
23.127669664572345,21.524744663737312,-3.401072690757651,7.269580809945352,-0.16869181,-0.41790451522614824
23.0939441428052,21.524744663737312,-3.401072690757651,7.269580809945352,-0.18877114,-0.46832835812464785
23.06570087503731,22.22367106388743,-3.2281702086619863,8.050783095854511,-0.16854444,-0.4186611687844031
23.024133415038555,22.22367106388743,-3.2281702086619863,8.050783095854511,-0.16277784,-0.40506748897700545
22.996339654473424,21.844178618059797,-2.7156398496928245,8.456319762479009,-0.21710819,-0.5409127544344203
22.96659642099256,22.61918284026328,-3.0522826713171307,6.759293897587969,-0.24591772,-0.6134783274067829
22.9288535288352,22.438025451187368,-3.315099394168416,8.277195544515918,-0.18614897,-0.465148250354031
22.90306426445246,22.77542292965659,-2.577571233567803,8.372054145316868,-0.28328973,-0.7086596825702406
22.871945227494628,22.88962384181845,-3.1559493150664206,8.490880009399477,-0.33260077,-0.8331288496052717
22.82719196011198,22.95682945023532,-3.5804258986162245,7.973948970650813,-0.25518933,-0.6404932559530927
22.78973725786795,22.80124053687855,-3.269994398498715,8.493156079240672,-0.2527472,-0.6354068261068379
22.77175844062472,23.991063817621992,-2.003641962136824,7.321750342964425,-0.31112272,-0.7827638561354522
22.724181972172964,22.89274530632217,-4.0255105940209415,10.402702857575694,-0.24332008,-0.6134733818391443
22.70065823651721,23.75680678809838,-2.314007208201317,7.882671060832792,-0.3880032,-0.9792130738770253
22.668060845631747,23.581303034291423,-2.802343330749705,7.948261896728766,-0.29287067,-0.7402185784247135
22.63656002605775,23.65164248680494,-3.26374305018314,7.569203679397385,-0.2587107,-0.6547985455748839
22.60184045138563,23.28165474904465,-2.862422996168827,9.165612238935363,-0.26960558,-0.6834190841290256
22.570514570444825,23.588402100850704,-2.859468791131589,8.040053052317454,-0.30838138,-0.7827846403916698
22.52358069954915,22.685378312019765,-2.762893472518298,8.12306508137582,-0.24004954,-0.6106180470262575
22.50250378475715,22.685378312019765,-2.762893472518298,8.12306508137582,-0.2835267,-0.7218762514562205
22.46792602997186,22.921058691205523,-3.102530519480633,9.125058171292524,-0.24074157,-0.6138950173234635
22.4252525300234,22.733580751951173,-3.371069496001672,10.16463193010791,-0.28446525,-0.7267603470971272
22.396661442707515,22.56025551239979,-2.5308201657597578,9.823667627445875,-0.3120195,-0.7981655614929429
22.35861640408721,22.559677854022947,-3.156075854598572,8.883594645778022,-0.2865399,-0.7342417176627773
22.33784131145608,22.733585006059386,-2.5035085242257686,8.741588883980912,-0.26689577,-0.6845457183072312
22.288590658028244,23.24777187973583,-2.574326817732363,9.275427870121304,-0.28449982,-0.7313048296163523
22.26053086819161,23.24777187973583,-2.574326817732363,9.275427870121304,-0.23508719,-0.6050620692111893
22.25073770095941,23.212133898545314,-2.502974083366249,9.548247137445768,-0.23365371,-0.6016375523502481
22.229952648954463,23.6988766705632,-2.0205343666207773,8.471464885800206,-0.20744607,-0.5346587728839384
22.20497487291771,23.29079335970438,-2.6266500796664314,8.539982097206286,-0.21419111,-0.5526629060036966
22.168746614398373,23.253588992332634,-2.6536914273026238,9.611283773900142,-0.21790984,-0.5631762782453098
22.1377008065059,23.253588992332634,-2.6536914273026238,9.611283773900142,-0.24178255,-0.6257455906023347
22.114834327762317,23.50885602008929,-2.1661883766266388,8.124134586347294,-0.25752416,-0.6671712086751409
22.08547489494532,23.37103482876717,-2.397178764691464,9.041862059101858,-0.22730899,-0.5896810419016015
22.058444470137896,23.07138773645929,-2.553599593331613,9.224794064610318,-0.2840071,-0.7376544278790873
22.037513967346417,23.534688260175287,-1.905043651319696,8.27023027509409,-0.32107645,-0.8347141226387526
21.99175149006928,23.533567441790105,-1.864779733536074,8.18234095351888,-0.24800614,-0.6461105435945357
21.970156194737218,23.533567441790105,-1.864779733536074,8.18234095351888,-0.25474206,-0.6643098262439684
21.95168812812873,22.945030756546437,-2.697486898784794,9.561625426892524,-0.24848138,-0.6485299056463533
21.936685655245988,23.14189954598966,-1.7774870623901693,9.39513915604309,-0.29089013,-0.7597227802209484
21.908058316598456,23.612196449727183,-2.011662226827618,10.541555147300256,-0.35075366,-0.9172418434689363
21.87730716752432,23.257031215723952,-2.6745648919738025,9.976869655316658,-0.31840637,-0.8338344959161682
21.86014115875208,23.55374081997664,-1.477977106384075,7.706383181715615,-0.35236937,-0.9234857702307815
21.8399157405078,23.713901730537327,-2.018080764408216,8.94161692981731,-0.29331547,-0.7694502301548553
21.81900384970688,23.789420538725057,-1.496749398258486,8.904455460221188,-0.39496446,-1.0370466637364055
21.80218489854999,23.927129589749335,-1.4220653922213706,9.52098132258549,-0.40140748,-1.054773015122225
21.782913439726368,24.13209971998936,-1.8533672243429449,8.64464230627498,-0.4112678,-1.0816325931174606
21.765538812467053,24.06336943360507,-1.1835478503120982,8.158604796603571,-0.41717973,-1.0980528355520656
21.74059290586268,23.54224944248211,-1.969674272474847,9.694389849426614,-0.38067505,-1.003139382603452
21.726670711387666,23.719474638511706,-1.155096012548336,9.894464918497064,-0.4999922,-1.3183053781873435
21.71641311277477,23.303438343562195,-1.1528005499540357,10.916758553852215,-0.5100345,-1.3454087875422536
21.70193706001168,23.226958852869853,-1.7944502865386471,9.24058949360043,-0.5996306,-1.582695743743244
21.67711235539507,23.10572178944706,-1.2244174620099053,8.629407146289587,-0.5617584,-1.4844773844260208
21.666371210133065,23.596197133377554,-0.7578620246985552,8.939203800077868,-0.55640125,-1.4710556730188944
21.643118111501668,23.34695256919585,-1.5681714914066318,9.977382901087326,-0.5749336,-1.5216625803295292
21.62941487759879,22.83765871005483,-1.2597049288906597,9.742516478730051,-0.57940024,-1.5344498029393068
21.61270636455612,23.311293569071257,-1.099051418345525,8.981289585424888,-0.57356507,-1.5201773132524308
21.599005824136228,23.21239165576829,-1.2947076894289182,9.03484976644598,-0.53739446,-1.4252546541091096
21.584362957959343,23.445330638434804,-1.0137253664476142,9.172769611097314,-0.5534642,-1.468851037826335
21.56908646175549,23.54517179440642,-1.3026277027239552,10.960191973771108,-0.54499453,-1.4474068665913384
21.553059625812928,23.54517179440642,-1.3026277027239552,10.960191973771108,-0.58559483,-1.5563386619625885
21.53754583034593,23.5335341773134,-1.2544962592699331,8.661738346602915,-0.63052016,-1.6768776403986805
21.514534500867555,23.542483778346668,-1.37037079144674,9.273665046050777,-0.5202074,-1.3851046731971872
21.491056117031224,24.02222619584324,-0.8576792117864367,9.650122040706508,-0.60848624,-1.6218086848956
21.47966518612824,24.02222619584324,-0.8576792117864367,9.650122040706508,-0.5894345,-1.5718883758952371
21.466434235415125,24.11072983618962,-1.4668906416844032,8.679343622897607,-0.57861626,-1.544003257508066
21.45435805229874,24.34411464077853,-1.0662762850239835,8.69444172298475,-0.519733,-1.387722010497875
21.43551844217099,24.2269934019358,-1.0757710866746653,9.391656521332177,-0.49787027,-1.3305363789875113
21.41511520337569,24.631517113329053,-1.5072835849049584,9.85683722636433,-0.52409595,-1.4019300365638774
21.407996318689296,24.758232983835647,-0.9556330460370552,10.203239090547925,-0.5395207,-1.443652902004381
21.388189405916247,24.478673769573835,-1.3724795801998642,8.891077170774428,-0.49463585,-1.3248197475160077
21.366033773496948,24.478673769573835,-1.3724795801998642,8.891077170774428,-0.533972,-1.4316169562086771
21.339814908595116,24.47977125189114,-1.4197439851667766,9.039401906128369,-0.49561268,-1.3304431672245653
21.322602176588404,24.47977125189114,-1.4197439851667766,9.039401906128369,-0.49344823,-1.3257038280163904
21.32092966808541,24.177801722915905,-1.0340014027132307,10.13722905534939,-0.41376343,-1.1117677992113788
21.307480964278305,24.14764840530328,-1.064360753974202,9.686355075033312,-0.4534144,-1.2190465853275814
21.281731759522216,23.973732913269615,-1.7837379465875691,9.02235288903448,-0.4478842,-1.2056390490271514
21.28085042020781,23.89779724302296,-0.7320240780661955,9.713530853229392,-0.47688925,-1.2837442359190807
21.248978559224728,24.29752835850363,-1.634942222716934,9.116792290532867,-0.4053875,-1.0929548863714504
21.22377442647376,23.75903547587559,-2.0632335510411224,11.18126090737906,-0.3248732,-0.8769604221082555
21.199592407636505,24.022390210960104,-1.9054596599136795,9.693414390923246,-0.42470682,-1.1476943975645704
21.177744045071435,24.022390210960104,-1.9054596599136795,9.693414390923246,-0.37865615,-1.0243342101947475
21.178679898339485,24.41564576471605,-1.2857946826748707,9.565762377076265,-0.29953954,-0.810305792168689
21.161470231281367,24.620698265183243,-1.2162965407911877,8.914954397391895,-0.285942,-0.7741556673677942
21.154904306105436,25.32916180624239,-0.5408043775624601,8.823907593940225,-0.18061277,-0.4891583544387077
21.132166643909297,25.684500638397427,-0.8125081510337608,8.108343167161093,-0.15040639,-0.40779092917931065
21.120729924322124,25.684500638397427,-0.8125081510337608,8.108343167161093,-0.07235385,-0.1962789108754395
21.115858404235173,25.359060673910445,-0.9401347871634094,9.935669291808818,-0.05659225,-0.15355706407247371
21.098280602563356,25.68039690470887,-1.087739628202277,9.961775565033426,-0.11742723,-0.31888926531581174
21.081610385428995,26.23123650805316,-0.9824311377860004,9.57431039724023,-0.13687232,-0.37198752923936795
21.05932250993453,26.39652307645614,-0.8862678456495463,9.8860109448012,-0.129478,-0.35226437324555887
21.04722154415012,26.39652307645614,-0.8862678456495463,9.8860109448012,-0.110834554,-0.30171647344878505
21.030078657424028,25.99335553129129,-1.699749539830148,10.383800979747088,-0.17267825,-0.47044581215094555
21.01117395232107,26.24574885209502,-1.4101926251261596,8.951187431718699,-0.16715948,-0.45582083301403586
20.99031808510169,26.44586579565855,-1.4701525238453383,8.186987139669371,-0.099678084,-0.272082137345276
20.97639281893945,26.19845653712876,-1.4150913171524988,10.18814099046078,-0.08463335,-0.23116974933974288
20.95743055817501,26.295290930445017,-1.1963769351128055,8.111547672271605,-0.18581364,-0.5079848938738574
20.93681421549045,25.884013724470336,-1.2097056909658914,9.139741081881022,-0.063679405,-0.1742648062345966
20.925573976201967,26.225114010738515,-1.2368236071424137,10.388772318732034,-0.07312259,-0.20021428280244716
20.913514025391397,26.1264587185095,-1.0520184974320024,9.852332109915992,-0.16375746,-0.4486295064991321
20.90166108224026,25.739379882022487,-1.081682906288435,10.588428188499924,-0.17721897,-0.4857822492527411
20.88343246263849,26.479345683103062,-0.7590860889409992,10.030433846141662,-0.2532055,-0.6946605225060691
20.868868060444687,25.975061299496,-1.4020127256706305,11.099365406526218,-0.14566992,-0.39993238595551367
20.853806353888334,26.724639019135797,-0.6578984390982368,9.554103898269888,-0.24126978,-0.6628585335997905
20.82444247531307,26.96575493750385,-0.9473796237842036,8.503008720546378,-0.31006736,-0.8530474784674843
20.8111950614328,26.96575493750385,-0.9473796237842036,8.503008720546378,-0.28677005,-0.7894632404166271
20.803370109354624,27.180798730367613,-1.0709856625983056,9.441965174008706,-0.2424559,-0.667731755797779
20.78553364834126,26.7691079087282,-1.3290844601466136,9.24198415140636,-0.24040288,-0.6626462593104873
20.761318485880945,26.327850380091512,-1.817487552358192,10.709855275258183,-0.34434524,-0.9502151905718982
20.75618741410128,27.57730836734037,-1.0285206607623092,8.559495277077575,-0.4256629,-1.1748433992665042
20.72538368045684,27.27571547113539,-1.438783250047843,9.784324134476668,-0.3392595,-0.9378066153245063
20.71325003376813,27.122068417749688,-1.1471989594266518,10.749480907631709,-0.32885045,-0.90957043956401
20.69752812049868,27.279867284411072,-0.996130713014884,9.62461904991676,-0.47293764,-1.308978359227601
20.678652755445867,26.595919134400983,-1.19929549649072,10.277377946607867,-0.48425934,-1.341525778822376
20.664151732742237,26.762506923334374,-1.2155143328170814,9.997358293691317,-0.49738118,-1.3788294479143957
20.65205805072337,26.692484423638287,-1.0406478212360444,9.104158353223127,-0.5296494,-1.4691041018962363
20.637235201959133,26.574898085309464,-0.6938426608993042,10.144801617009987,-0.46721464,-1.2969205845567637
20.628591774107413,26.534242984427223,-1.0548652992353034,10.530268844562393,-0.5462137,-1.516750559074562
20.600975379149943,26.391497665369467,-1.4173500768012008,10.129331340854334,-0.54415953,-1.5130738177082956
20.58506240544657,26.859682531607437,-1.5583134474706857,9.633351153213027,-0.5877918,-1.635595759992344
20.568285687800028,27.100741187707413,-0.9880277257757852,9.54490557243701,-0.55926704,-1.557531250782456
20.559872229468414,27.356399849645364,-0.6496594953479896,11.6143925515022,-0.5524799,-1.5392679280637993
20.53269613824933,27.264285513677912,-1.8480291241531173,11.274074544705163,-0.63950527,-1.7839406728101477
20.52967917879537,27.80228784174161,-0.3121074963632348,9.43425555244986,-0.7015794,-1.95725907089845
20.509092462573022,28.158049075693857,-1.332588569636555,9.175974116207824,-0.6150904,-1.717849049078114
20.48553097039156,27.648002876782183,-1.5144765255332655,9.56246382549765,-0.62624687,-1.750998370575392
20.48400318576327,28.170764452848864,-0.195198086882027,8.664202509380317,-0.5960563,-1.6667579520934623
20.4721787057876,27.716507210561023,-0.830911575725125,9.80694777299036,-0.57964027,-1.6218142292827873
20.458233528833087,27.62186631338631,-1.3629307060640297,9.499752341877729,-0.6433804,-1.801271664744834
