vxCG,yawRate,axCG,ayCG,vy_pred,Sideslip
37.47678703358185,0.4805826861411327,-3.4073972195986184,-0.4609147145579919,-0.08031888,-0.1227940368722086
37.444775143676615,0.4805826861411327,-3.4073972195986184,-0.4609147145579919,-0.025298286,-0.03870993493091698
37.45105193585837,0.4795099248395012,-3.155925789387113,-0.6843537644752405,0.029913338,0.04576393879001837
37.37382546237526,0.1144002873969119,-3.525658419654669,1.4261965181995448,-0.007301772,-0.011193949477487843
37.34071814235176,0.1144002873969119,-3.525658419654669,1.4261965181995448,-0.010656072,-0.016350727989837697
37.29932046307423,0.4989219887620201,-4.085110353052091,-0.4179004939416584,-0.0026978943,-0.00414425672159713
37.26042387905689,0.4989219887620201,-4.085110353052091,-0.4179004939416584,-0.031834543,-0.04895232819908224
37.25658548056901,0.0354075632061981,-4.534342149974632,0.1443208352645346,-0.028816141,-0.0443154658808565
37.23738083454267,0.3033062526096536,-3.220589100642682,-0.2210769532157721,-0.007808442,-0.012014560842513008
37.19349108727693,-0.033787551532146,-3.723197929747695,0.794944731816605,0.069846906,0.1075975416966703
37.12807941192643,0.0527381060443136,-2.690673601813244,-0.9253980906871806,0.004952306,0.007642362097265644
37.102873876319066,0.0527381060443136,-2.690673601813244,-0.9253980906871806,0.08665302,0.13381289863612714
37.09536951928691,-0.2321589137882097,-3.2464716448610784,0.5525997942668397,0.05519356,0.08524933586864433
37.0448623745478,-0.3056827673212215,-4.210321945321588,-0.3146819659129498,0.051290154,0.07932834176743993
37.01677644198117,0.0196615609409187,-3.923907150680431,0.1235110538593328,0.12399544,0.19192348443054924
36.9747322241815,-0.1088495285085344,-4.099542753359461,1.2611008953521274,0.1367243,0.2118660172290764
36.94103575441199,-0.0576611102016581,-3.5520405607297483,-0.9470932939315572,0.031628378,0.049055801421959914
36.90814266762557,-0.2391544390545066,-3.717951003048887,0.5012216366188367,0.05115725,0.0794158818326529
36.85886830027914,-0.2423743236529285,-4.461258285121307,0.1835272683354978,0.039001524,0.06062643848076254
36.84623962407437,0.1106318400277692,-2.914831805630244,-0.7633699130520271,0.05940164,0.09236926986044997
36.79387280719002,-0.2758868456576549,-4.03725535856973,0.3943323809430041,0.14193161,0.22101619592058674
36.74950786097509,-0.2219862435881114,-4.614603847521579,0.5402869999876425,0.10521519,0.16403947461071886
36.69786149276028,-0.2815852509263647,-4.727745498933281,0.2204106083312146,0.06534088,0.10201554938715558
36.61768282263488,-0.1678802765132399,-4.523641670505564,-0.9113264821413668,0.06772998,0.10597714715280901
36.57408346475135,-0.1678802765132399,-4.523641670505564,-0.9113264821413668,0.11513667,0.18036879483526055
36.5840290466362,-0.0425296768685994,-4.154780783524337,-1.3408774352815764,0.17129199,0.2682655997270178
36.53463252920478,-0.7600093058857758,-4.943096757723866,1.2956141190385453,0.15993421,0.2508167165726648
36.50157602678963,-0.625594562026584,-4.115494376860905,0.4472422562951835,0.07936982,0.12458499254320432
36.45021912058647,-0.3364988588167039,-4.3592127940723575,-0.9406842837105368,0.10700975,0.16820720919180454
36.38800124606606,-0.7501089235293764,-5.569062860698188,1.055357158393764,0.16556537,0.2606939440080542
36.373890453317,-0.4667389749956003,-3.808693996955563,-1.5561406411033656,0.11020787,0.1735977772442184
36.35402766159958,-0.0562854763034113,-2.7549817851220606,-1.6324144973023442,0.22368051,0.3525273084722242
36.30373864054676,-0.7792810191804225,-3.855849139745777,1.448353934176624,0.22192276,0.35024158258993376
36.25437205820232,-0.904911651167075,-4.671099687779641,0.2184596913244769,0.1361966,0.21524172453384985
36.22162657834193,-0.4327217554187534,-4.080183041690635,-1.0177495152805855,0.15987065,0.2528835711647399
36.196388577202406,-1.108315755453976,-3.287753031543724,0.0664212148932743,0.2004081,0.31722559884182483
36.17114188747136,-0.6215049280839129,-2.790140508785914,-1.6203368191934098,0.16899863,0.26769510762315546
36.13599718101199,-0.4983458207652056,-3.684978881398856,-0.4037778523578809,0.24864477,0.39423489478157125
36.09072994357876,-0.984198247978953,-4.045375657428265,0.4528168777149927,0.27462018,0.43596439802357106
36.06606820673032,-1.0897043917838052,-3.3257471253171715,-0.2570318579421725,0.17898983,0.28434697805457293
36.02763303356627,-1.3662458090254357,-3.319421072005865,-0.317792424555355,0.19829588,0.31535244279664604
35.9971418874241,-1.197970718529182,-3.2120701320016827,-0.8480547295167278,0.18438937,0.2934855270053735
35.96962927614548,-1.007534074778759,-3.057316387016429,-1.08194569337063,0.14322802,0.22814574657434453
35.9395440357773,-1.1295783793325584,-3.3475252667293085,-0.2573570107766288,0.2983476,0.4756227625612173
35.92116551879506,-0.7247837730606782,-2.780950338515921,-0.2647885027350706,0.2667739,0.4255078548169298
35.87473206387332,-1.4704411126295849,-3.7443421287787126,-0.4808901071619824,0.20631047,0.3294962213457139
35.84399325618009,-1.4704411126295849,-3.779796286542332,0.0817033981127193,0.15079735,0.24104459587350802
35.82196145981296,-1.2225434509694355,-2.8660284414011032,-1.4886889248648474,0.17049506,0.27269790322821263
35.79009374549921,-1.0683721867179878,-3.3742909117320465,-1.011430541723759,0.22029673,0.35266499463076656
35.72797151829025,-1.4328158282898555,-4.739217701973396,0.3778866462839803,0.25152633,0.4033578795799459
35.71150812559032,-1.2792981132645775,-3.337518214398117,-1.601803107629402,0.15401107,0.24709484723699637
35.621133624758656,-1.5895327978785805,-4.374553872292127,0.1711244373921068,0.21331252,0.3431042156230412
35.57905876573604,-1.5895327978785805,-4.374553872292127,0.1711244373921068,0.15179352,0.24444366580797236
35.596320313260215,-1.3972982117405055,-3.716775413585899,-0.8726292850371586,0.18616536,0.2996487340948277
35.57507605533754,-0.8328725369699215,-2.679143471684803,-1.415153351239765,0.22851685,0.36803493488770933
35.50668538474,-1.4582433167335056,-4.84808416173859,-0.7176174098617971,0.23783624,0.38378150251373877
35.49038231107642,-1.3896309747862448,-3.677080432386696,-1.3659612267687622,0.2087591,0.3370174283119479
35.39999336662074,-1.5407045841219684,-4.727284676591134,-0.7888298904116329,0.2200484,0.3561492785655108
35.35431951222592,-1.5407045841219684,-4.727284676591134,-0.7888298904116329,0.22935073,0.3716842736300945
35.3518822533921,-1.383802091242654,-4.554706939884392,-0.5607446543438914,0.24603978,0.3987570779537032
35.30808103342132,-1.4596704397405968,-3.5694918271290663,-0.4736897215698917,0.25137174,0.4079036899506767
35.272333019927146,-1.1870551744958464,-4.528024763768167,-1.661451155840969,0.25315255,0.41120964692831874
35.23213142018349,-0.9064392057484691,-4.775915941201753,-1.3275931923029214,0.20149879,0.327681125040025
35.19395769852765,-1.3686004926929625,-4.269590632261377,0.1169139507021023,0.27964386,0.4552507591474243
35.104992702742,-0.9340418712121514,-4.3802949952497485,-2.22502011961904,0.24214771,0.39520936829087894
35.06288859155296,-0.9340418712121514,-4.3802949952497485,-2.22502011961904,0.23214246,0.37933523421422083
35.06750558401512,-1.110829971643387,-3.8986390335389673,-0.0617440447243738,0.20798607,0.3398184210487216
35.046811603434826,-0.7580063689425603,-3.1522936441526563,-1.5086643174688377,0.22130264,0.3617886581390837
34.99367946293325,-1.109395034356572,-4.503853336350637,-0.915228316154842,0.25293568,0.4141289134522656
34.94140539416347,-1.0262100945010435,-4.7926636595477605,-0.3164017765533361,0.19800931,0.32468575091959145
34.8886587128848,-1.1585414358981434,-5.012596855336248,-0.6039469678964351,0.16741152,0.27492888335773435
34.86741668236816,-0.9593981223887308,-3.9954533281839786,-0.3048333344111565,0.12945537,0.21272618148290728
34.82950478305544,-1.0823191149471327,-3.942059761448309,-0.6491902351199101,0.17139077,0.28194166626770845
34.7922855568231,-0.4952224674302403,-3.905447225519248,-1.287270231026432,0.20999962,0.34582223256275785
34.693392972999305,-0.6372055474386322,-4.817618748749989,-0.6490061519876114,0.23852128,0.3939092161536058
34.6468608376008,-0.6372055474386322,-4.817618748749989,-0.6490061519876114,0.19671321,0.3253026473508293
34.64434126254768,-0.6372055474386322,-4.6688237440254765,-0.1451752730853019,0.14014876,0.23178066873321637
34.62327105257274,-0.525373849354605,-3.6756442411530417,-1.148700080706183,0.19586277,0.32411698961815233
34.56588392748988,-0.62614492211769,-4.508106836200293,-0.659085889855756,0.15853958,0.26279047416448703
34.52869559782694,-0.2874726074567209,-4.287535441831294,-0.5584215612686451,0.16488853,0.27360851423849003
34.452055824678354,-0.8062178636191107,-3.9934815824203618,-1.1095406708692723,0.16098432,0.2677243749967134
34.413856711298244,-0.8062178636191107,-3.9934815824203618,-1.1095406708692723,0.13007672,0.21656426696323822
34.41214040855597,-0.5320068568569494,-4.138710789213423,-0.6913700669350322,0.11264539,0.18755247900725017
34.38593439936712,-0.4138091387010376,-3.638112709288316,-0.4044281580267935,0.114538684,0.19085009773373973
34.3509940122137,-0.3958083085261956,-3.274269681263435,-0.7402370385715789,0.11587912,0.19327997418289114
34.29891073269452,-0.6575251047456673,-4.464215250145571,-0.2771483202483203,0.0892023,0.14901067305806082
34.2765574173101,-0.4197736167836022,-3.542114399196185,-1.2519186087348917,0.04049766,0.06769477829160121
34.234697027085495,-0.6276818999383091,-3.915527088573538,-0.6498405407888227,0.11296444,0.1890585433232433
34.19582886269095,-0.1722064525241518,-4.065420650102533,-1.2542887250441903,0.050594516,0.08477203858181716
34.15703294988982,-0.5137144376953918,-3.5352726432633044,0.0928526409523377,0.066829175,0.11210062600300805
34.12820066677563,-0.8565721129060931,-3.5840314099064075,-0.729832147868978,0.10145177,0.1703207605264087
34.10170847665171,-0.654048386633883,-3.4901351157351934,-0.3710744759760432,0.053245276,0.0894596565153791
34.09261112656495,-0.6199020968501479,-2.0038508134173827,-1.3882557026440878,0.08054514,0.1353632935419966
34.07417700972888,-0.6199020968501479,-2.0038508134173827,-1.3882557026440878,0.12368068,0.2079683364054138
34.040055087158194,-0.9804437310607692,-2.261974623653685,-0.6048243701277878,0.17108291,0.28796211852547937
33.9976542859544,-0.8128623129775948,-2.829408607065592,0.5595220502585265,0.13996424,0.23587847374250984
33.97119270333879,-0.8128623129775948,-2.829408607065592,0.5595220502585265,0.14811887,0.24981555182767562
33.991789548493486,-0.3338409266049115,-1.4715214928579143,-1.035954064206226,0.16496949,0.27806659735147227
33.942349690110305,-0.7953026040225545,-3.537706077083462,0.4767411275665109,0.19321626,0.32615175439591926
33.93994324472178,-0.2953932961936754,-1.7181118132088116,-2.280805337443362,0.11996396,0.20251654114158404
33.8695997284229,-0.7457550992262745,-2.929991030648293,-0.1233390001387676,0.2526394,0.4273715591160091
33.84194348509672,-0.7457550992262745,-2.929991030648293,-0.1233390001387676,0.19919604,0.33724306130041126
33.8747888707007,-0.8369941972328508,-1.4141151383349362,-0.3119356637312309,0.1954793,0.3306298026196018
33.844061251166224,-0.2982670050493592,-2.383592451744831,-0.4836283897358788,0.24404252,0.4131408383271326
33.815807272756345,-0.7469753906377352,-2.437313647834473,-0.649280271784104,0.18357782,0.3110418427653781
33.81055115900172,-1.2613371445009411,-1.787999338945884,-1.0454775428735632,0.19708319,0.33397583676178055
33.79593415592137,-0.8867264522599074,-1.4706088328283664,-1.6632569933416383,0.2985996,0.5062162698917174
33.73754781878885,-0.9300940044417336,-2.4035420761847544,-0.5731434754833713,0.29473394,0.5005278225969859
33.7148894552486,-0.9300940044417336,-2.4035420761847544,-0.5731434754833713,0.25094703,0.42645668799593706
33.73239302639659,-0.6513802116193357,-1.7947487960435649,-1.4944006061829027,0.2056979,0.34938153064088956
33.69809866849902,-1.0930432054130572,-2.269931312702236,-0.5188859655593142,0.18645053,0.317012521325834
33.678261766036535,-1.069637314970401,-2.314358638721013,-0.6437056503642946,0.14457223,0.2459547255515758
33.66103722353479,-1.0807999426020292,-2.021017369938256,-0.6626115379968113,0.25307155,0.430754948165637
33.65269910113884,-1.284491892224516,-1.7189815926286525,-0.3211339895641116,0.24700463,0.42053294264577995
33.63416009125319,-0.7973440638799789,-1.875000333809256,-1.9240456057912172,0.24120393,0.4108837703069331
33.59567093356888,-0.9405852084702117,-2.773030545984849,0.1926355575041848,0.22756611,0.3880969715177618
33.57923701938336,-1.061807737834659,-2.380427248596512,-0.3464058739875074,0.19697525,0.3360922351160184
33.56262205451233,-1.244401858592187,-2.2332460935640515,-0.8936231495746592,0.2718651,0.4640990835993596
33.53175766197064,-1.2247254443177298,-2.2244303185889467,-0.9393796625688006,0.21911386,0.3743949439015421
33.52859555467497,-0.9418627591712466,-1.8523686734482288,-1.7097108352387442,0.24865073,0.42490226551740584
33.491811563710364,-1.304816443463552,-2.600782390824833,-0.5666404187942458,0.23524728,0.4024403051647852
33.477772654623266,-1.1089373025558176,-1.9665456083623891,-0.2535452134273472,0.22284356,0.38138160808266525
33.402243867504,-0.9566798444992866,-3.6601088424077055,-0.8736047435405274,0.21572185,0.3700284182484568
33.36668457214385,-0.9566798444992866,-3.6601088424077055,-0.8736047435405274,0.17287774,0.29685527914517307
33.33562821779947,-1.1564323515633832,-5.521134127256379,-0.0188708938101976,0.16281657,0.2798395761969579
33.29247798453399,-1.1765351203007908,-4.67823348732729,-0.9172262563956324,0.11854495,0.20401295084927876
33.2214566015631,-1.1648298146573215,-5.966944154695361,-1.1997100720895884,0.12805675,0.22085349975787355
33.15595625346777,-1.2762959174719106,-6.814769960221274,-0.730999709112468,0.14407042,0.24896205117414705
32.9940889928868,-1.166411743437925,-8.114136409150488,-0.1862465963027202,0.07844026,0.13621491929301247
32.91392246486768,-1.166411743437925,-8.114136409150488,-0.1862465963027202,0.12755747,0.2220479243887917
32.93077057427793,-1.3789825426815556,-7.316206180614292,-0.2922974533734304,0.10986972,0.1911600518874146
32.87785466374214,-1.092149781411079,-6.285362076866981,-0.441456577528579,0.084768385,0.14772435631234923
32.80631002987618,-1.159532409783389,-6.596802946754689,-1.885591544465094,0.103269756,0.18035864478682065
32.786480238064065,-1.295405685847387,-4.0855242854753,-0.1467069907894783,0.1184009,0.20690975092592945
32.76194851518288,-1.0104764769733003,-3.59862962724446,-0.4429842854288442,0.17960957,0.3141072956682183
32.75127108752388,-1.0975763808325874,-2.3075615418302364,-0.1451242400473382,0.16401349,0.2869263359005057
32.6986838400337,-1.1667028614239154,-3.829495273263827,-0.8275701009459824,0.19662373,0.34452683240113624
32.67028437385482,-0.6061277297182801,-3.722388099202788,-1.4322964148017538,0.20383137,0.357466309014099
32.6511395301488,-0.334517880236719,-2.5401318366285404,-0.9011957112352584,0.20541099,0.36044767612853007
32.594223517075704,-0.5399299701156127,-4.502399590143336,0.4092894113279928,0.25431162,0.4470327971038266
32.583496980185295,0.5554749289415883,-2.478497960980184,-2.199560142259434,0.13048415,0.2294459389369836
32.52449675127474,-0.4055711826998187,-4.640400370890774,0.5213340891210734,0.16969478,0.29893488056381917
32.505948217175856,-0.4283980779609879,-3.2644141232322705,-0.3873791409329096,0.12440896,0.21928520619644276
32.46663436768307,0.1491661781621578,-3.540268133678445,-1.740698410784107,0.11735113,0.20709553977775982
32.42102401247578,-0.100557248143614,-4.000988355246229,0.0780796936996478,0.14488244,0.25604055903694983
32.416619261954914,-0.083102053003859,-2.2974483002574404,-1.428159464618016,0.078852706,0.13937043496435048
32.36327071138152,0.0172562113231964,-4.052299421365167,-0.0967234909474054,0.16244295,0.2875858100189661
32.35284680578391,0.1346699196003652,-2.714554907080723,-1.1609618419474164,0.048541352,0.08596500147155531
