latitude,longitude,vxCG,axCG,ayCG,yawRate
26.925406981146534,-80.30524781,32.58179367853084,-2.812218379,2.409420096,0.6416395568291966
26.925409879381483,-80.30524771,32.547704196649754,-3.261547349,0.7480367675784511,0.9694658945623824
26.925412877616445,-80.30524751,32.52527521514645,-2.241985597,-3.25023383,1.3711036094130855
26.92541867472817,-80.30524721,32.47535743374925,-2.228075179,0.6890026456756995,0.3069296872849465
26.925421604349467,-80.30524707,32.45343926623523,-2.228075179,0.6890026456756995,0.3069296872849465
26.92542157360497,-80.30524711,32.45141633640505,-2.863754815,1.145249392982611,0.2024347921872759
26.925427470716723,-80.30524681,32.400272670573905,-2.667275586,1.3375960659613952,0.6166081981914622
26.925430394070094,-80.30524668,32.37408407676266,-2.667275586,1.3375960659613952,0.6166081981914622
26.925433267186627,-80.30524651,32.34086869974013,-2.58271527,-2.337653447,0.7198600542543274
26.925436185024232,-80.30524638,32.31547793,-2.58271527,-2.337653447,0.7198600542543274
26.925436166063417,-80.30524631,32.325002537642824,-2.239916446,-1.832617052,0.725806542
26.92543906494021,-80.30524621,32.303627408569135,-2.488352541,1.0912545745471824,-0.078607354
26.925444962051955,-80.30524591,32.25345677356259,-2.184488741,1.5369172027297455,0.6230451822993732
26.92544787186664,-80.30524578,32.232141323037084,-2.184488741,1.5369172027297455,0.6230451822993732
26.925447860286912,-80.30524582,32.21841039398996,-2.774930112,1.0959305434807984,1.0855524802625636
26.92545075852188,-80.30524561,32.189139287033335,-2.635964918,-1.283585467,0.7096937936226404
26.92545365691728,-80.30524541,32.160465749482334,-2.972654361,-2.288895399,0.4051953975938383
26.92545655515224,-80.30524531,32.12996721421331,-2.950243732,0.5142145556108298,-0.022707459
26.925459454186107,-80.30524518,32.100884166818204,-2.950243732,0.5142145556108298,-0.022707459
26.92546225226399,-80.30524502,32.081099386919696,-2.595184214,1.4037468293097088,0.017218884
26.925465151140777,-80.30524492,32.05947272143775,-2.781367406,1.889289480690285,0.5377510338257192
26.925468048733887,-80.30524472,32.01267161498044,-3.479037938,1.0185479711624377,0.5544043232299555
26.925470947610677,-80.30524462,32.00066130354362,-2.470437014,-2.466005674,0.9967954147298396
26.92547674,-80.30524432,31.93627327392493,-3.165153694,0.7167267239608278,-0.272911546
26.925479625815026,-80.30524418,31.905078382115494,-3.165153694,0.7167267239608278,-0.272911546
26.92547954247601,-80.30524422,31.910482825116308,-2.814267511,1.0245430097897383,0.1688971402798962
26.92548244071096,-80.30524402,31.875668060692767,-3.241700653,1.4161239311003049,0.3597596668605951
26.925485339587752,-80.30524392,31.863253384189708,-2.08137216,0.9931776769526872,0.922065525
26.92548823718088,-80.30524372,31.810884830016548,-3.573219343,1.4642658885644286,0.6170969382824949
26.925491036057668,-80.30524362,31.79821433315527,-2.723465241,-3.146920162,0.4399341599454732
26.92549393429262,-80.30524352,31.769221819189084,-2.72052773,-1.96486329,0.5455958744246304
26.925496832046207,-80.30524332,31.73026489136617,-2.72052773,-1.96486329,0.5455958744246304
26.92549963028116,-80.30524322,31.692458153000302,-3.701249981,1.7892774227735466,-0.391556409
26.92549962851611,-80.30524322,31.665464827225232,-3.009901517,0.9657853339841256,-0.391556409
26.925505326751075,-80.30524292,31.633201234415715,-3.030533346,2.1723752529402915,0.5438311509817638
26.92550822514649,-80.30524282,31.601606277456387,-3.581505313,-0.184037359,0.6504957399607275
26.92551102,-80.30524262,31.564370261808243,-3.123414787,-3.438773381,0.6125695287069037
26.92551392097456,-80.30524252,31.532292508565288,-3.555270009,-1.223737787,-0.064939652
26.925516719369977,-80.30524242,31.510708179198613,-2.574729731,0.8382466646576827,0.064911906
26.925519517604933,-80.30524222,31.474640215944184,-3.329922896,0.7685652251963021,0.083064172
26.92552241583989,-80.30524212,31.44576784819459,-2.986126376,1.6595824362471492,0.6278319492467239
26.92552521407484,-80.30524202,31.408530976607373,-3.721685182,2.382643843366697,0.5557037420764874
26.92552801,-80.30524182,31.381864501352357,-3.173493811,-1.542027614,0.7432886549791076
26.925533707175127,-80.30524162,31.289842278239263,-4.050287737,-0.923456767,-0.041098557
26.925536531244752,-80.30524149,31.249964135464147,-4.050287737,-0.923456767,-0.041098557
26.925536505410083,-80.30524142,31.26345708,-3.348213162,0.549837234,0.3093610378666576
26.92553930316366,-80.30524132,31.218451771126784,-4.11331303,1.6962398286463745,-0.059102424
26.925542201398617,-80.30524122,31.19520170112696,-2.899203907,1.146789619554007,1.130103902
26.925545,-80.30524102,31.14554161103732,-4.263104794,2.262048039,0.062442621
26.925550595622106,-80.30524082,31.090506163040104,-3.692936589,-2.412824413,-0.245807767
26.925553401640148,-80.3052407,31.054253688759385,-3.692936589,-2.412824413,-0.245807767
26.92555339337569,-80.30524062,31.053144083955228,-3.552028877,0.4337515301496772,0.015277816
26.92555619161064,-80.30524052,31.02384679559708,-3.340991117,0.3455320826121166,0.2479648142884982
26.925558989203772,-80.30524042,30.979564625399348,-3.577472943,1.2758685154518463,0.2256825298812111
26.925561788080557,-80.30524022,30.96338818930913,-2.888100114,1.9612931050099036,0.3379895586719404
26.92556448583413,-80.30524012,30.915700765840267,-4.108611391,1.2367704505406751,0.2489579289779641
26.92556728342725,-80.30524002,30.87768186325935,-3.593202191,-1.46078263,0.027122142
26.92557287941579,-80.30523972,30.811230820862143,-3.538817626,0.1403027956530337,0.1106297232088393
26.925575660111456,-80.3052396,30.776609294262023,-3.538817626,0.1403027956530337,0.1106297232088393
26.925575677650748,-80.30523962,30.781005693411352,-3.422327042,0.5440396618764849,-0.045557231
26.925578375404328,-80.30523942,30.736650554733163,-4.079824144,1.2137776304085903,0.1719589337134948
26.925581173639287,-80.30523932,30.712731134445644,-2.938427299,1.1593641882200267,0.2699359980718088
26.92558397187424,-80.30523923,30.675578126504483,-3.851627683,0.971440728,0.187175938
26.92558946786277,-80.30523892,30.614121138613907,-2.956826275,-2.29074367,-0.047904349
26.92559223050685,-80.3052388,30.58534594,-2.956826275,-2.29074367,-0.047904349
26.925594963851307,-80.30523872,30.543642262727168,-3.040783322,0.5332580758767127,-0.286172958
26.92559772022748,-80.30523861,30.51397574668885,-3.040783322,0.5332580758767127,-0.286172958
26.92559776208627,-80.30523863,30.509971560570857,-3.355631487,1.122367151289382,0.1058744590356924
26.925600460321228,-80.30523843,30.47963792182045,-3.206380393,0.6778814151445078,0.2443458865670691
26.925605956309766,-80.30523823,30.40723340309662,-3.693536037,-2.154579732,-0.374654113
26.92560870090226,-80.30523811,30.37106702159341,-3.693536037,-2.154579732,-0.374654113
26.92560875454471,-80.30523812,30.380584105989403,-3.328592202,-1.808226183,-0.39324118
26.92561415005188,-80.30523783,30.295887958354744,-4.304398825,1.2490369738924154,-0.635777614
26.92561688486643,-80.30523771,30.253498367128174,-4.304398825,1.2490369738924154,-0.635777614
26.92561694828683,-80.30523773,30.27483195103933,-2.811773252,-0.32723105,0.5003765617754602
26.925619680343505,-80.30523761,30.247423280985927,-3.612046226,0.081237075,0.4355131120584731
26.925622344756743,-80.30523743,30.20975686274969,-3.240501861,0.86289029,0.2018776150074948
26.92562504251033,-80.30523733,30.169555833648765,-3.539979833,-1.56003642,-0.676650865
26.925627740745277,-80.30523722,30.140425203046085,-3.41684503,-1.126024224,-0.467120052
26.92563053898023,-80.30523713,30.115866867270174,-2.525758466,0.227124194,-0.039642659
26.92563323721519,-80.30523693,30.07867235911344,-3.394280718,1.623201489945063,-0.576865994
26.925635936091982,-80.30523683,30.06747787421715,-2.13929522,-1.083340194,0.2272613681752066
26.925638634326937,-80.30523673,30.030876067148775,-3.087051862,0.3173024921372854,-0.092548959
26.92564133320372,-80.30523663,30.01436244643181,-2.545148059,0.05653816,0.4696707085325793
26.92564403143868,-80.30523653,29.982062294464853,-2.891505317,-0.817031046,-0.520891237
26.92564673,-80.30523643,29.953242493304437,-3.119195948,-1.232055011,-0.02072704
26.92565212630401,-80.30523623,29.891861305104023,-3.07635476,1.426178848032663,-0.052552213
26.925654824012515,-80.30523611,29.86175721976932,-3.07635476,1.426178848032663,-0.052552213
26.925654824538963,-80.30523603,29.8632149,-2.749323849,-0.897912696,-0.001257032
26.925657523415754,-80.30523593,29.846416535688256,-2.441952733,-0.684476764,0.3017923997866121
26.92566022165071,-80.30523583,29.81666124316447,-2.291456436,-0.324261175,-0.052370712
26.92566562,-80.30523563,29.776310718670643,-2.426593971,0.1419851998804255,-0.228200141
26.925668306331996,-80.30523551,29.752590638024436,-2.426593971,0.1419851998804255,-0.228200141
26.92566831876245,-80.30523553,29.77030396240701,-1.758005387,-0.540019292,0.2547512561560547
26.925671018281072,-80.30523543,29.76721366427244,-0.856480652,0.5123425937228671,0.001675743
26.92567361763924,-80.30523533,29.756477821274213,-0.863593019,-1.05538705,0.3673282524123544
26.925676316997404,-80.30523513,29.741552196831268,-1.48398779,0.049595296,-0.132660915
26.925679016516035,-80.30523503,29.73949085,-0.507605342,-0.469777051,0.1668411973291372
26.925684415392816,-80.30523483,29.711652973587206,-1.626733693,0.8022606521064436,-0.542272183
26.9256871,-80.30523471,29.695787145445504,-1.626733693,0.8022606521064436,-0.542272183
26.92568701475098,-80.30523473,29.70143667,-1.58572714,-0.691672384,-0.094661623
26.925689713627776,-80.30523463,29.681655897545177,-1.651716385,-0.522879333,-0.203945986
26.925692412504567,-80.30523453,29.656329182936226,-2.567615971,-0.288077696,-0.276943447
26.925697810097688,-80.30523423,29.623173621413542,-1.304487803,-0.267154304,-0.96343675
26.925700482483823,-80.30523411,29.61042826397663,-1.304487803,-0.267154304,-0.96343675
26.92570041009769,-80.30523413,29.62615587561141,-0.746820013,0.2933065568406477,-0.38408433
26.92570580897447,-80.30523393,29.606966436376183,-0.694399684,-0.631177015,-0.761665248
26.92570847960559,-80.30523381,29.60032352,-0.694399684,-0.631177015,-0.761665248
26.92570840897448,-80.30523383,29.61158912042497,-0.047532548,-1.210231174,-0.17340275
26.925711108332635,-80.30523373,29.597474645113028,-0.534471778,0.2356704838532963,-0.281393059
26.925713807851263,-80.30523363,29.58484868,-1.20372616,-0.075115677,-0.472106902
26.92571640672806,-80.30523353,29.56148235823145,-1.7916264,-0.419312909,-0.859904056
26.925719106086216,-80.30523333,29.551266674386145,-1.573702214,0.524719696,-0.544593492
26.92572180496301,-80.30523323,29.527426239257668,-2.241780077,-0.031428531,-0.541566785
26.925724404321176,-80.30523313,29.52420509,-0.999287459,-0.738329404,-0.122794205
26.92572710319796,-80.30523303,29.50341534584795,-1.296184399,-0.816999447,-0.148260842
26.925729802556127,-80.30523293,29.492525850815856,-1.272427981,-0.173137285,-0.152172473
26.925732402074765,-80.30523283,29.48734462595673,-0.767093669,0.019154099,-0.389611318
26.925735101432924,-80.30523273,29.475850527331318,-0.89457556,-0.919080934,-0.367870256
26.925737800951545,-80.30523263,29.46638802713264,-1.006404743,0.7923479128300812,-0.144113221
26.92574040030972,-80.30523253,29.45387415825832,-1.133600036,0.1105092886045189,0.2206454612924036
26.92574309966788,-80.30523233,29.43858601931547,-1.772160728,-0.252368129,-0.112527303
26.925745698544663,-80.30523223,29.419369637557605,-1.842146212,-1.174079293,0.2630292642539525
26.92574839742145,-80.30523213,29.40337638999898,-1.308651233,0.3381153050671281,0.047396097
26.92575369565641,-80.30523193,29.371537564082782,-1.505201557,-0.693520656,-0.165742649
26.925756345478064,-80.30523181,29.356581622979327,-1.505201557,-0.693520656,-0.165742649
26.92575639565642,-80.30523183,29.34176724,-0.444783276,0.5389213791874465,0.8236457555755046
26.92575899,-80.30523173,29.34932708904948,-1.86782263,-0.090604831,0.066427689
26.925761693891367,-80.30523153,29.340770320274803,-1.461171813,0.2171561657794039,0.084623809
26.925764392768155,-80.30523143,29.31898327,-1.818703176,0.053039083,0.1352304736676897
26.92576699228678,-80.30523133,29.314064105252974,-1.304251113,-0.917793463,0.1534786333637374
26.925769590521742,-80.30523123,29.278546056848725,-2.179389121,-0.457850172,0.2825954741049145
26.925772289398527,-80.30523113,29.25495423185571,-2.740206888,0.405158605,0.023977454
26.92577488811486,-80.30523103,29.235673680776568,-2.198250207,0.8185870537632414,0.3907699467196835
26.92577758586844,-80.30523093,29.187845924381342,-3.605321015,-0.575815747,0.350627249
26.92578018410339,-80.30523083,29.161091876075435,-2.9517858,0.6269670498518712,0.4062406653192405
26.92578278233835,-80.30523073,29.13134079416279,-2.829469321,-0.27729611,0.4536800122660297
26.92578807896872,-80.30523053,29.07059503156916,-3.31085228,-0.120406247,0.285307722
26.92579070271585,-80.30523041,29.037691379518563,-3.31085228,-0.120406247,0.285307722
26.925790676561835,-80.30523033,29.02818385493052,-3.36423679,0.9247837079678516,-0.313095159
26.925793374957266,-80.30523023,28.999847985738644,-3.464450951,-0.317318311,0.2115403299730263
26.92579862250813,-80.30523003,28.91680360879316,-3.597509632,0.2653218132458154,0.7074571884065713
26.925801232716573,-80.30522992,28.88118387549064,-3.597509632,0.2653218132458154,0.7074571884065713
26.92580122068793,-80.30522993,28.886131854694597,-3.591462586,0.1103355117313829,0.4349107237154863
26.925803817709426,-80.30522993,28.83105983531614,-4.36253293,-0.869461948,0.1111715143743511
26.92580381588921,-80.30522993,28.807732096332916,-3.382437594,-0.87332436,0.1111715143743511
26.925809013572596,-80.30522963,28.768530136461376,-3.382437594,-0.87332436,0.3460294897160075
26.925811711090503,-80.30522963,28.717418404007265,-4.703058399,0.9672939613383816,0.3460294897160075
26.925814208773883,-80.30522953,28.681916596835183,-4.221917442,-0.118084062,0.5693485690181227
26.925816806457256,-80.30522943,28.64396083276845,-3.985678083,0.3471828876223682,0.6537174361390854
26.925819403975176,-80.30522933,28.601670387560265,-3.985678083,0.3471828876223682,0.6537174361390854
26.925824599176455,-80.30522913,28.51887986539841,-4.37746537,0.3567322923650236,0.1973270638446427
26.92582717403388,-80.30522902,28.475735052515347,-4.37746537,0.3567322923650236,0.1973270638446427
26.92582719685984,-80.30522903,28.483746527917926,-3.813007737,-0.631548259,0.5447035470700081
26.92582969454322,-80.30522893,28.440163440527257,-4.40731976,1.4564225780514528,0.3847058744606823
26.92583488908261,-80.30522873,28.346963504374163,-4.667023517,-0.045717103,1.2026833553072718
26.92583744864633,-80.30522862,28.30113568990333,-4.667023517,-0.045717103,1.2026833553072718
26.925837386104096,-80.30522863,28.296102888951104,-4.591935251,0.8377095532508397,1.1064333701398137
26.92583998378748,-80.30522853,28.25869350497312,-4.345804996,-0.288978142,1.3802924098307117
26.92584507832688,-80.30522843,28.167466177001828,-4.274156011,-0.253774087,0.8771688433173295
26.92584762159403,-80.30522833,28.125601550845413,-4.274156011,-0.253774087,0.8771688433173295
26.925847576010256,-80.30522833,28.133210705779906,-3.61375748,-0.167205445,1.2823381478375735
