latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.926263443041464,-80.3052429462902,25.31293873762538,-1.9334857888185377,2.6607839704362375,6.157255307493024,79.70584785787459
26.92626571102168,-80.30524326431242,25.290324590342337,-1.9334857888185377,2.6607839704362375,6.157255307493024,79.70584785787459
26.926267940619535,-80.30524354860616,25.257211842546567,-6.444275515737821,4.11429332673011,6.60494541567586,38.62361144277529
26.926270203334713,-80.30524387166302,25.17867070028608,-6.444275515737821,4.11429332673011,6.60494541567586,38.62361144277529
26.92627243473773,-80.3052442509221,25.10807758394803,-7.78960358755059,4.581934184735756,6.997823352014827,-26.069818052751174
26.926274684666375,-80.30524457901365,25.02937130879254,-7.78960358755059,4.581934184735756,6.997823352014827,-26.069818052751174
26.9262746315085,-80.3052445523374,24.96465380913716,-6.330524373728876,2.091910495230939,8.674367385318321,167.52381897965302
26.92627682850993,-80.30524495285206,24.910512107367197,-6.165708483506827,2.8172765302778116,8.767998556565797,9.690630805807707
26.92627902608801,-80.3052452537527,24.886565099564333,-3.3073958799042167,3.3123793156877652,9.60183604417573,83.34089668625737
26.92628342228214,-80.30524595877058,24.855051959442065,-1.7770068169279367,4.107520160048402,10.953071507169877,60.191543429368124
26.926285645133415,-80.30524630392404,24.838273606824718,-1.7770068169279367,4.107520160048402,10.953071507169877,60.191543429368124
26.926285722282138,-80.3052462587706,24.827285517191886,-2.456956863527201,3.1399932705840636,12.049669098369451,109.87240946944563
26.926290118591584,-80.30524696301647,24.7757280202725,-2.533318986852649,4.139757313893626,12.959363250723845,18.67414184366515
26.926292333419934,-80.30524731740014,24.75136432606212,-2.533318986852649,4.139757313893626,12.959363250723845,18.67414184366515
26.926292318591596,-80.30524736301648,24.753863424282915,-2.1379501846566966,5.580315599651122,13.27338380349514,31.963660215268618
26.92629451732297,-80.30524766533243,24.72359761861017,-3.25437801570576,4.902190772068514,13.599628771771982,31.79792272440784
26.926298914439734,-80.30524846854901,24.68844810853595,-3.4914133149847473,3.437802282927606,13.921500000405748,6.370904449460855
26.926298914439734,-80.30524846854901,24.65507643881108,-3.4914133149847473,3.437802282927606,13.921500000405748,6.370904449460855
26.92630111443973,-80.30524876854903,24.616384892630617,-3.664410423578388,4.0984118708797155,13.78858471639888,-13.274125981731284
26.926303211095174,-80.30524917137963,24.570006680677146,-4.248843301990181,4.943857358112971,13.885978480619968,9.923321301832333
26.926305406943317,-80.3052495749822,24.526821599514598,-4.010508108128838,4.152900487170124,14.211988950310943,32.645833457236826
26.92630760694332,-80.3052499749822,24.498202939475817,-3.177995948287824,5.066216889944459,13.729159201110667,-48.26112479231094
26.926309803598755,-80.30525037871345,24.46174168439705,-3.447293264493451,4.671504313325123,13.967380883447994,24.038050526352997
26.926312003598756,-80.30525067871345,24.430917508048342,-3.556348695034562,6.471051377341905,13.500410775667243,-47.46145997401459
26.926316299100908,-80.30525148566127,24.379742206573884,-3.345744603242257,6.132594250887417,13.71616795364728,-78.4371907736469
26.92631847155818,-80.30525188927277,24.34666265368128,-3.345744603242257,6.132594250887417,13.71616795364728,-78.4371907736469
26.926318499100905,-80.30525188566128,24.343107600897778,-3.07151435431334,4.001790446008237,14.216306236200783,49.714118252059684
26.926320597370964,-80.30525228707658,24.31094379279947,-3.232639005223886,4.957098587661484,14.379807848146243,16.232174411809197
26.92632279575635,-80.30525278887788,24.281154440201142,-3.1888355469171756,6.0865596082928715,14.04700317433393,-32.86802331606037
26.926324894141736,-80.30525319119381,24.247639935364223,-3.2982350753075496,5.316134389154823,14.17927640106961,13.440557801721527
26.92632709241179,-80.30525359350978,24.217240226004588,-3.0141409993028963,4.629418527978107,14.709262522134361,52.60384277158144
26.926329190797187,-80.30525399543973,24.181067161286244,-3.3542603396402657,4.777371087263535,14.42474580175158,-28.07406255146428
26.926331389067236,-80.30525449724101,24.150555995944032,-3.3417236774602985,5.775509366400816,14.592167489136536,16.645850472661557
26.926333487452624,-80.30525489917095,24.117355094744877,-3.5441698628682543,7.374425102146342,14.561157425115475,-3.549896576114179
26.926335583762068,-80.30525530470348,24.08558174282459,-3.0687934661460576,6.133616732624839,14.58237627782571,2.1409617139288244
26.926337783762065,-80.30525580470349,24.04932639941732,-3.4478880487522234,5.01651151970279,14.592532654817283,1.6289975054358183
26.92633988041752,-80.30525620843476,24.02081245566904,-3.0951992321564443,5.1982369603415295,14.97900659871483,38.61724858474527
26.92634198041751,-80.30525670843475,23.96847298476233,-3.8865493622807494,7.207750738360695,14.56000897704494,-42.24839540612414
26.926344177880264,-80.30525721113669,23.955828770424002,-2.642389765146708,6.19674741554732,15.080199319529976,52.108391510218624
26.92634627661164,-80.3052576139673,23.910071506541453,-3.3712661703162063,5.573577426791734,15.636466598347532,55.043302556345175
26.926348372921094,-80.30525811859917,23.883851618813505,-3.4263005904904937,6.447546326792948,15.958983864250163,32.77804456131752
26.926350472921094,-80.30525861859918,23.849110576179672,-3.0215169184771047,6.834130082550876,15.89006141628167,-6.475738399309192
26.926352569230545,-80.30525912413171,23.82181233863174,-3.1925598906649424,7.334615386640518,16.634077684499943,73.90239086818984
26.92635466923055,-80.30525962413172,23.78261768095507,-3.7262558275139073,7.381253311669924,16.481195213659426,-14.891205518386252
26.926356767154623,-80.30526002696232,23.74309938476575,-3.3661276093516697,5.050840660256908,17.166049115683656,67.66190074501351
26.92635886507869,-80.30526062876359,23.712535628567164,-3.3403693395246057,6.355755171204262,17.547064333078062,38.9587996985246
26.92636096127281,-80.30526113391014,23.675013941900488,-3.7853679868880374,7.1159595827720095,17.38750931686384,-15.816188502454436
26.92636306127281,-80.30526163391015,23.639286722808873,-3.010806403204804,6.5822146430997215,18.446368857563595,105.47756041530691
26.92636505758227,-80.30526213892801,23.61160620276794,-3.3742190338471385,6.633776883880024,18.51307463542736,6.407929917322864
26.92636715758227,-80.30526263892801,23.571582360649767,-3.2349326279297212,5.842820012937176,19.07379062775883,56.198387693201894
26.926369255506337,-80.30526314085799,23.536743306626498,-3.750858526166166,7.760914811436165,19.2602397512665,18.459198200601776
26.926373349278542,-80.30526425012175,23.47017121941597,-3.7393948319888843,7.4991977637172695,19.97196357869658,-8.379644051354077
26.92637541342633,-80.30526479386474,23.432230287815084,-3.7393948319888843,7.4991977637172695,19.97196357869658,-8.379644051354077
26.926375449278538,-80.30526485012177,23.429760675529263,-3.6770013754715234,6.250166526866254,20.436344267877402,47.17413552717941
26.926377447202594,-80.30526535243771,23.40359778599388,-3.0405278073772632,7.130129247589839,20.257682733277033,-18.235726152722663
26.926379545472667,-80.30526595475366,23.366884516307223,-3.3951105292838775,7.387525261992698,20.721866725870864,46.817260667091794
26.926381543396733,-80.30526655745561,23.32351570502717,-3.5202665256637724,7.42310799065059,20.994243953222373,27.24478789505113
26.92638364097481,-80.3052670602862,23.29968388944979,-2.8298473017506858,7.046188783262156,21.206969003640605,21.29402036475002
26.926385637168945,-80.30526766581873,23.26449038786095,-3.0281912336529633,6.827580002627698,21.82334829638579,61.792853204555215
26.926387735093012,-80.30526826864934,23.23023994422222,-3.186268955438718,7.331038705461499,21.743897479707098,-8.517903292496102
26.926389732671087,-80.30526887186592,23.188133054939165,-3.8195360210995197,8.97301568505741,21.198454661782247,-54.48867440982833
26.92639173094115,-80.30526947456787,23.168754982140708,-2.236308622999678,7.419069096738867,21.926623297987497,73.05853037371566
26.926395728865202,-80.30527067739847,23.127669664572345,-3.401072690757651,7.269580809945352,21.524744663737312,4.055029127165859
26.9263977486362,-80.30527128043865,23.093944142805196,-3.401072690757651,7.269580809945352,21.524744663737312,4.055029127165859
26.926399824713346,-80.30527188293101,23.06570087503731,-3.2281702086619863,8.050783095854511,22.22367106388743,59.493880355271955
26.92640183545855,-80.30527249799846,23.024133415038555,-3.2281702086619863,8.050783095854511,22.22367106388743,59.493880355271955
26.926401722291427,-80.30527258576163,22.996339654473424,-2.7156398496928245,8.456319762479009,21.844178618059793,-38.07010029680433
26.926403720215497,-80.3052731889782,22.96659642099256,-3.0522826713171307,6.759293897587969,22.61918284026328,77.78003204149717
26.926405718485555,-80.30527379129416,22.9288535288352,-3.315099394168416,8.277195544515918,22.438025451187368,-18.60262877343418
26.926407716063633,-80.30527449451075,22.90306426445246,-2.577571233567803,8.372054145316868,22.77542292965659,33.528609418118364
26.926409713987706,-80.30527519772734,22.871945227494628,-3.1559493150664206,8.490880009399477,22.889623841818455,11.740469867995843
26.926411711911765,-80.3052758010726,22.82719196011198,-3.5804258986162245,7.973948970650813,22.95682945023532,6.940186974175663
26.926413609374524,-80.30527650377454,22.78973725786795,-3.269994398498715,8.493156079240672,22.80124053687855,-15.544042368103032
26.926415606952606,-80.30527720660514,22.771758440624716,-2.003641962136824,7.321750342964425,23.991063817621992,118.46486084592092
26.926417602339413,-80.30527781355298,22.724181972172964,-4.0255105940209415,10.402702857575694,22.892745306322166,-109.96996934159587
26.92641950233942,-80.30527851355296,22.70065823651721,-2.3140072082013172,7.882671060832792,23.75680678809838,86.42879440814498
26.926421500263487,-80.3052792162549,22.668060845631747,-2.802343330749705,7.948261896728766,23.581303034291423,-17.22817688684322
26.926423396111623,-80.3052799219161,22.63656002605775,-3.2637430501831397,7.569203679397385,23.65164248680494,7.322648358888907
26.92642539357438,-80.30528062513271,22.60184045138563,-2.862422996168827,9.165612238935365,23.281654749044655,-37.28094746413645
26.926427293574367,-80.30528142513272,22.570514570444825,-2.859468791131589,8.040053052317454,23.588402100850704,30.230709338483862
26.926431188615208,-80.30528283117991,22.52358069954915,-2.762893472518298,8.12306508137582,22.685378312019765,-34.39311666787798
26.92643312088618,-80.30528355113626,22.50250378475715,-2.762893472518298,8.12306508137582,22.685378312019765,-34.39311666787798
26.926433086539273,-80.3052835343965,22.46792602997186,-3.102530519480633,9.125058171292524,22.921058691205523,23.414160065221758
26.926434984117346,-80.30528433761312,22.4252525300234,-3.3710694960016716,10.16463193010791,22.733580751951173,-18.19484334023105
26.926436881118782,-80.30528504134436,22.396661442707515,-2.5308201657597578,9.823667627445877,22.56025551239979,-18.244571531759636
26.926438778696856,-80.30528584456096,22.358616404087215,-3.156075854598572,8.883594645778022,22.559677854022947,0.8944657909324287
26.926440676159608,-80.30528654777754,22.337841311456078,-2.5035085242257686,8.741588883980912,22.733585006059382,16.876085659789084
26.92644446958584,-80.30528815755599,22.288590658028244,-2.574326817732363,9.275427870121304,23.24777187973583,2.1817239919413525
26.9264463604886,-80.3052889348516,22.26053086819161,-2.574326817732363,9.275427870121304,23.24777187973583,2.1817239919413525
26.92644636958582,-80.30528895755599,22.25073770095941,-2.502974083366249,9.548247137445767,23.212133898545314,-3.1153111128951103
26.926448167048584,-80.30528976077258,22.229952648954466,-2.0205343666207773,8.471464885800206,23.698876670563198,48.50707404073014
26.92645006497265,-80.30529056398917,22.20497487291771,-2.6266500796664314,8.539982097206286,23.29079335970438,-40.98323322370038
26.926453760013484,-80.30529217093701,22.168746614398373,-2.6536914273026233,9.611283773900142,23.253588992332634,13.6177222214986
26.92645563010679,-80.30529297732186,22.1377008065059,-2.6536914273026233,9.611283773900142,23.253588992332634,13.6177222214986
26.9264556554003,-80.30529297698422,22.114834327762313,-2.1661883766266388,8.124134586347294,23.50885602008929,25.831205680966587
26.92645755297838,-80.30529378020081,22.085474894945317,-2.3971787646914637,9.041862059101858,23.371034828767172,-13.859554305139486
26.92645935044113,-80.30529468393206,22.058444470137896,-2.553599593331613,9.224794064610318,23.07138773645929,-30.159475005029904
26.926461150441124,-80.30529548393206,22.037513967346417,-1.9050436513196956,8.27023027509409,23.534688260175287,46.94752960071679
26.92646484375201,-80.30529719319586,21.99175149006928,-1.864779733536074,8.18234095351888,23.533567441790105,51.64567255417473
26.926466678494315,-80.30529804796946,21.970156194737218,-1.864779733536074,8.18234095351888,23.533567441790105,51.64567255417473
26.92646664086878,-80.3052980969271,21.951688128128726,-2.6974868987847946,9.561625426892524,22.945030756546434,-58.79111205945901
26.926468540868772,-80.3052989969271,21.936685655245988,-1.7774870623901693,9.39513915604309,23.14189954598966,20.402887033590524
26.92647033879285,-80.3052999001437,21.908058316598456,-2.011662226827618,10.541555147300256,23.612196449727183,46.76125407048966
26.926472135909606,-80.30530080426094,21.87730716752432,-2.6745648919738025,9.976869655316658,23.257031215723952,-35.7905233583802
26.926473933372353,-80.30530160760621,21.860141158752082,-1.477977106384075,7.706383181715615,23.553740819976642,30.18704677222057
26.926475729220495,-80.30530251352472,21.839915740507802,-2.018080764408216,8.94161692981731,23.713901730537327,15.83595552226059
26.926477529220502,-80.30530351352475,21.819003849706878,-1.4967493982584859,8.904455460221188,23.789420538725057,7.168881702297141
26.926479326798567,-80.30530441687,21.80218489854999,-1.4220653922213706,9.52098132258549,23.927129589749338,13.81938636512356
26.926481122646706,-80.30530532330319,21.782913439726368,-1.8533672243429447,8.64464230627498,24.13209971998936,21.193788436692365
26.926482922646713,-80.30530622330319,21.765538812467053,-1.1835478503120982,8.158604796603571,24.06336943360507,-7.0550584296162455
26.926484620570776,-80.30530722613379,21.740592905862677,-1.969674272474847,9.694389849426614,23.54224944248211,-51.7282351397489
