latitude,longitude,vxCG,axCG,ayCG,yawRate,yawAngAcc
26.919203041468975,-80.30562410811832,39.509678719520615,-5.714258603860542,0.2731794139812366,0.3862375650097298,-53.56152052323274
26.919199447075002,-80.30562450739674,39.4311632325858,-6.353592836972424,0.02967092499189261,0.9102199874929834,52.612962386614704
26.91919595160295,-80.30562480547249,39.36791944953754,-6.722226291611264,0.5118536238838777,0.4918938252874795,-42.65508934172291
26.919192356346503,-80.30562520475088,39.312394832088025,-5.9564820642277025,1.0762139630330183,0.8237845555721259,33.22626316221796
26.91918886087443,-80.30562550378876,39.248881812930996,-6.3615713336580635,-0.0072594382378766975,0.760305571168738,-5.737045877143281
26.919185364755535,-80.30562590378875,39.20318294040359,-5.905311617017362,-0.35969813657398475,0.808679813111884,4.790081242216029
26.919181769499083,-80.30562620306716,39.14283019124563,-5.783208047146065,0.3528928914609882,0.8996699973170513,9.087163371183976
26.919178274889493,-80.30562660210504,39.0622619358977,-6.98479080111264,-0.18573335053205403,0.8685686729477475,-3.411455476990704
26.919171284160996,-80.3056272987376,38.94674992277431,-5.943252094286042,-0.3522196213814904,0.8972380920054728,62.9235229218048
26.919167777638197,-80.30562764610688,38.8887816070237,-5.943252094286042,-0.3522196213814904,0.8972380920054728,62.9235229218048
26.919164292785645,-80.30562789873757,38.84488991000486,-5.088124101164812,0.45527703068848546,0.6036371699476729,19.79835364734503
26.919160796291496,-80.30562824610683,38.795969450144355,-5.088124101164812,0.45527703068848546,0.6036371699476729,19.79835364734503
26.919160797529187,-80.30562829777546,38.772515966187896,-6.248265450076194,0.6841026090893332,1.0414834925131586,43.743297972089785
26.91915730356645,-80.30562859512962,38.67608172983009,-8.17964218313126,1.864565601496304,0.5361250131617032,-50.4965313887151
26.91915380831001,-80.30562899512961,38.62885131229515,-6.401429897475165,-0.41730122131070957,0.40706011443265966,-13.052972280435537
26.919150312191103,-80.30562929512959,38.58891506641988,-5.174319332712625,-0.9012937675072749,1.0065223368082277,59.33264219784783
26.91914681693466,-80.30562959512959,38.52324173213358,-5.8366728704723485,-0.1861955632647566,0.38584093032280875,-61.98219847417978
26.919143419090826,-80.305629994408,38.517814753248196,-3.230118088606145,0.01286103387218239,1.1798141133003612,80.09758757643858
26.919139921462595,-80.30563029248374,38.48039516806401,-3.7413434854633354,1.6225068131547649,0.870803784152791,-31.532173113383077
26.91913642469684,-80.30563059176215,38.43127185298334,-4.610391740207054,0.7258672514058054,0.8727044088135474,0.5886322375961686
26.919133027715468,-80.30563099080004,38.39540878529622,-4.102238497788826,0.6625524853510252,0.39380648776062643,-48.489447279749214
26.919129530087254,-80.30563129080002,38.36858235330881,-3.634357159978758,-0.39267563275231504,1.2838449588413021,89.05299795322424
26.919126133968337,-80.30563159007843,38.311815978512804,-4.502698882382225,0.524957793534145,0.9295771283785967,-35.422231181728115
26.919122636986963,-80.30563199007841,38.274529319593974,-4.224811711813168,-0.3535632461494568,1.5287135570345587,60.30473976337963
26.91911923935874,-80.30563228815419,38.244451371586045,-4.106349430073083,0.9337459885032052,0.8653633561174345,-66.79403183733137
26.91911574237736,-80.30563258743258,38.20150995120061,-4.424015630686265,1.1052035983375905,0.9475012462378154,8.99650963878698
26.919112345611612,-80.30563298647044,38.167601125143705,-3.422946226530326,0.1098546348121692,0.9211737173855286,-2.964968767792554
26.919108847983388,-80.30563328478674,38.13233416653508,-3.8213958004877515,1.0634899890590823,1.1158530197620797,19.58281003707949
26.91910545100202,-80.30563358574884,38.094771737523864,-3.796941181994387,-0.9092344954324717,1.3204893849897645,20.361681693093608
26.919102054020644,-80.30563388478672,38.054868663916466,-3.962485061137119,0.4283363686626669,0.9005078507962333,-42.18210871465491
26.919098656392418,-80.305634283103,38.0186876338757,-4.3232030917485655,1.7099769354274146,0.6250579214690621,-27.8646290658995
26.919095159626668,-80.30563458214087,37.98183969749709,-3.6351767169147804,0.16634119134336764,1.374223875894766,75.60630722876788
26.91909176178283,-80.30563488141928,37.95127811293559,-3.9443370739008654,0.6557242758274433,0.6642169648304609,-71.54855715343537
26.919088364154607,-80.30563518141926,37.92910390762053,-2.9456630047290107,-0.8094515788806248,1.183224541836687,52.26439764729379
26.91908496652638,-80.30563558141925,37.8957349817391,-3.3971316840693095,-0.060674539752899964,1.042472709098075,-14.69215603635976
26.91908156954501,-80.30563587877346,37.84879212053422,-4.121271457491809,2.2200327414184455,0.35711399065892396,-68.34289918385005
26.919078171916787,-80.30563617877343,37.824080305372206,-3.3446489989307917,-0.26390709069980683,1.3421551063865416,99.31332793197308
26.919074775151028,-80.30563647781129,37.7717544106491,-4.455767758859153,0.595194815580612,0.30853300050791865,-104.11031385710632
26.919071378169658,-80.3056367770897,37.73660308750164,-4.0282521443609465,1.0987475648825176,0.5728870426379535,26.92301727260572
26.91906798054144,-80.3056371770897,37.71241684688195,-3.2569579709504897,-0.82812636014679,1.0511942767386382,47.18431307475645
26.919064582913215,-80.30563747612757,37.68014280858316,-3.4221736291070988,0.16638821457742015,0.37534305450136374,-67.38307406873383
26.91906118593184,-80.30563777516545,37.63900697449467,-3.5039998241785106,1.0253060377255403,0.6465003425993365,27.795915724916686
26.919057788303626,-80.30563807444385,37.60692713814695,-3.6458700752737023,0.8717318337862501,0.48080398854903017,-17.371619955091393
26.919054390675402,-80.30563837444383,37.58436981601666,-2.857686362290048,-0.7659711357276773,0.7858628275615024,30.530393142415775
26.91905099283155,-80.30563867276014,37.544238920413775,-4.077961882495847,1.8681503022831452,0.38907693272032806,-39.45121816657052
26.919044298437587,-80.305639271798,37.47678703358185,-3.4073972195986184,-0.46091471455799193,0.48058268614113275,-4.917672109868437
26.91904092479454,-80.30563958784217,37.444775143676615,-3.4073972195986184,-0.46091471455799193,0.48058268614113275,-4.917672109868437
26.919040900593735,-80.30563957179798,37.45105193585837,-3.155925789387113,-0.6843537644752405,0.4795099248395012,-0.716472460869196
26.91903410619976,-80.30564016843057,37.37382546237526,-3.525658419654669,1.4261965181995448,0.11440028739691196,-11.746307651219343
26.919030741582507,-80.30564048055912,37.340718142351754,-3.525658419654669,1.4261965181995448,0.11440028739691196,-11.746307651219343
26.919027411590168,-80.30564086843053,37.29932046307423,-4.085110353052091,-0.4179004939416584,0.49892198876202015,18.45575177259503
26.919024053240825,-80.30564118055906,37.26042387905689,-4.085110353052091,-0.4179004939416584,0.49892198876202015,18.45575177259503
26.919024114608803,-80.30564106746843,37.25658548056901,-4.534342149974632,0.1443208352645346,0.035407563206198145,-45.892210576533
26.919020716980576,-80.30564136746843,37.23738083454267,-3.220589100642682,-0.2210769532157721,0.30330625260965366,26.39140332460651
26.919017319999206,-80.3056417665063,37.19349108727693,-3.723197929747695,0.794944731816605,-0.03378755153214606,-33.73882840257155
26.919010725605226,-80.30564226482258,37.12807941192643,-2.6906736018132436,-0.9253980906871806,0.05273810604431361,31.999074431175877
26.919007383552458,-80.30564257275577,37.102873876319066,-2.6906736018132436,-0.9253980906871806,0.05273810604431361,31.999074431175877
26.91900732776139,-80.30564256410098,37.09536951928691,-3.2464716448610784,0.5525997942668397,-0.23215891378820971,-27.843378012261862
26.919004030995634,-80.30564286410097,37.0448623745478,-4.210321945321588,-0.31468196591294983,-0.30568276732122157,-7.460052668442188
26.9190006333674,-80.30564316313884,37.01677644198117,-3.9239071506804306,0.12351105385933284,0.019661560940918737,32.92459671238577
26.918997336386035,-80.30564346217672,36.9747322241815,-4.099542753359461,1.2611008953521274,-0.10884952850853447,-13.522285871183266
26.91899403940467,-80.30564376217671,36.94103575441199,-3.5520405607297483,-0.9470932939315573,-0.05766111020165814,5.561656480283508
26.918990641776443,-80.30564406145511,36.90814266762557,-3.717951003048887,0.5012216366188367,-0.2391544390545066,-18.477949266903362
26.91898734501068,-80.30564436049299,36.85886830027914,-4.461258285121307,0.18352726833549787,-0.2423743236529285,-0.7015740223717941
26.91898404716685,-80.3056446614551,36.84623962407437,-2.914831805630244,-0.7633699130520271,0.11063184002776925,35.73208329196586
26.91898075040109,-80.30564496049298,36.79387280719002,-4.03725535856973,0.3943323809430041,-0.2758868456576549,-39.36232928818727
26.918977453419714,-80.30564525977138,36.74950786097509,-4.614603847521579,0.5402869999876425,-0.22198624358811145,5.968786343439222
26.918974057300805,-80.30564555880925,36.69786149276028,-4.727745498933281,0.22041060833121467,-0.28158525092636477,-5.767712254699681
26.918967463553678,-80.30564615880924,36.61768282263488,-4.5236416705055635,-0.9113264821413668,-0.16788027651323995,16.32773510880434
26.91896416562703,-80.3056464597502,36.57408346475135,-4.5236416705055635,-0.9113264821413668,-0.16788027651323995,16.32773510880434
26.91896416657231,-80.30564635977134,36.5840290466362,-4.154780783524337,-1.3408774352815764,-0.04252967686859947,12.091554874132113
26.918960969806548,-80.30564665784712,36.53463252920478,-4.943096757723866,1.2956141190385453,-0.7600093058857758,-71.55456019037024
26.918957672825176,-80.30564695712552,36.50157602678963,-4.115494376860905,0.4472422562951835,-0.625594562026584,13.748681106681476
26.91895437670627,-80.3056472571255,36.45021912058647,-4.3592127940723575,-0.9406842837105367,-0.3364988588167039,28.552639898270808
26.91895108058736,-80.30564755616338,36.38800124606606,-5.569062860698188,1.055357158393764,-0.7501089235293764,-41.90286535692144
26.918947782959144,-80.30564785712549,36.373890453316996,-3.808693996955563,-1.5561406411033656,-0.46673897499560035,28.604748118904425
26.918944485330922,-80.30564815784707,36.35402766159958,-2.7549817851220606,-1.6324144973023442,-0.056285476303411346,41.5775588968572
26.918941288349544,-80.30564845616335,36.30373864054676,-3.855849139745777,1.448353934176624,-0.7792810191804225,-72.69607055559156
26.918937991583785,-80.30564875544175,36.254372058202314,-4.671099687779641,0.21845969132447698,-0.904911651167075,-12.506440986060571
26.91893469460241,-80.30564895616334,36.22162657834193,-4.080183041690635,-1.0177495152805855,-0.4327217554187534,47.60012568066247
26.918931496974203,-80.30564925544176,36.196388577202406,-3.2877530315437236,0.06642121489327435,-1.108315755453976,-68.0242939235541
26.918928199345974,-80.30564955616333,36.171141887471364,-2.790140508785914,-1.6203368191934098,-0.6215049280839129,48.94270536053374
26.918924901502134,-80.30564985616333,36.13599718101199,-3.6849788813988558,-0.40377785235788094,-0.49834582076520567,11.894099535583223
26.918921704736377,-80.30565015544173,36.09072994357876,-4.045375657428265,0.4528168777149927,-0.984198247978953,-48.147914454222054
26.91891840710816,-80.30565045544174,36.066068206730314,-3.3257471253171715,-0.25703185794217254,-1.0897043917838052,-10.885141143554712
26.918915210126784,-80.30565075544172,36.02763303356627,-3.319421072005865,-0.31779242455535506,-1.3662458090254355,-27.67373003668665
26.91891201249856,-80.30565105544171,35.9971418874241,-3.2120701320016827,-0.8480547295167278,-1.1979707185291821,16.952129434690736
26.918908714870348,-80.30565135616328,35.96962927614548,-3.057316387016429,-1.08194569337063,-1.007534074778759,18.926159721478772
26.9189055170265,-80.30565165616329,35.9395440357773,-3.3475252667293085,-0.2573570107766288,-1.1295783793325584,-12.240712954663339
26.918902218751434,-80.30565195544168,35.92116551879506,-2.780950338515921,-0.26478850273507065,-0.7247837730606782,40.6270932943011
26.918899021770056,-80.30565225544169,35.87473206387332,-3.7443421287787126,-0.4808901071619824,-1.4704411126295847,-74.8239742732066
26.918895824141835,-80.30565255544168,35.84399325618009,-3.7797962865423322,0.08170339811271937,-1.4704411126295847,0.8909659310030378
26.918892526513616,-80.30565285616326,35.82196145981296,-2.8660284414011032,-1.4886889248648474,-1.2225434509694357,24.652770717105167
26.91888932866977,-80.30565305616324,35.79009374549921,-3.3742909117320465,-1.011430541723759,-1.0683721867179878,14.723963968674225
26.918886132550867,-80.30565335544166,35.72797151829025,-4.739217701973396,0.3778866462839803,-1.4328158282898555,-36.519832163688235
26.91888293492265,-80.30565365712535,35.71150812559032,-3.3375182143981172,-1.601803107629402,-1.2792981132645775,16.12264445582572
26.91887644117551,-80.30565425616322,35.621133624758656,-4.374553872292127,0.17112443739210684,-1.5895327978785805,-11.003842017583484
26.918873233506808,-80.3056545540274,35.57905876573604,-4.374553872292127,0.17112443739210684,-1.5895327978785805,-11.003842017583484
26.918873243547296,-80.3056545561632,35.596320313260215,-3.716775413585899,-0.8726292850371586,-1.3972982117405055,19.1447228714542
26.918870045919075,-80.3056548571253,35.57507605533754,-2.679143471684803,-1.415153351239765,-0.8328725369699215,56.72798352387656
26.918866849800168,-80.3056551571253,35.50668538474,-4.84808416173859,-0.7176174098617971,-1.4582433167335056,-62.12918424232279
26.918863651956325,-80.30565545784688,35.49038231107642,-3.6770804323866964,-1.3659612267687622,-1.3896309747862448,6.886786472880491
26.918857258209194,-80.30565605712529,35.39999336662074,-4.727284676591134,-0.7888298904116329,-1.5407045841219684,23.87801544220612
26.918854070347095,-80.30565635610817,35.35431951222592,-4.727284676591134,-0.7888298904116329,-1.5407045841219684,23.87801544220612
26.918854062090293,-80.30565635712527,35.3518822533921,-4.554706939884392,-0.5607446543438914,-1.383802091242654,15.822833558077912
26.91885087874109,-80.30565665610814,35.30808103342132,-3.5694918271290663,-0.4736897215698917,-1.4596704397405968,-7.988618772986813
26.91884776834315,-80.30565695784685,35.272333019927146,-4.528024763768167,-1.661451155840969,-1.1870551744958464,27.638122687630197
26.918844571361785,-80.30565725880895,35.23213142018349,-4.775915941201753,-1.3275931923029214,-0.9064392057484691,28.839040936895525
26.91884137459603,-80.30565755784683,35.19395769852765,-4.269590632261377,0.11691395070210232,-1.3686004926929625,-46.47963365348919
26.918835081495747,-80.30565815880895,35.104992702742,-4.3802949952497485,-2.22502011961904,-0.9340418712121514,52.315617483930396
26.91883192071103,-80.30565845974957,35.06288859155296,-4.3802949952497485,-2.22502011961904,-0.9340418712121514,52.315617483930396
26.918831884729997,-80.30565845880894,35.06750558401512,-3.8986390335389665,-0.06174404472437381,-1.110829971643387,-17.346619510583242
26.91882878688615,-80.30565875977103,35.046811603434826,-3.1522936441526563,-1.5086643174688377,-0.7580063689425603,34.90524483430911
